Id,Top 1,Top 5
4170,73,"73,44,69,28,35"
4171,73,"73,44,69,67,65"
4172,73,"73,31,44,32,69"
4173,44,"44,73,69,65,32"
4174,73,"73,44,32,65,23"
4175,73,"73,44,65,23,38"
4176,73,"73,44,18,41,69"
4177,73,"73,44,69,50,32"
4178,73,"73,44,69,67,66"
4179,73,"73,44,71,16,66"
4180,73,"73,44,69,65,32"
4181,73,"73,44,67,69,65"
4182,73,"73,44,69,16,66"
4183,73,"73,44,65,27,67"
4184,73,"73,44,23,69,67"
4185,44,"44,73,69,16,72"
4186,73,"73,44,16,23,33"
4187,73,"73,44,32,27,23"
4188,73,"73,44,69,38,72"
4189,73,"73,44,41,18,67"
4190,73,"73,44,23,69,70"
4191,73,"73,44,69,32,59"
4192,73,"73,44,67,16,71"
4193,73,"73,44,23,65,69"
4194,73,"73,44,18,38,69"
4195,73,"73,44,69,32,16"
4196,73,"73,44,18,52,32"
4197,73,"73,44,23,69,65"
4198,73,"73,44,35,67,69"
4199,73,"73,44,67,35,37"
4200,73,"73,44,69,32,59"
4201,73,"73,44,69,68,35"
4202,73,"73,44,69,65,32"
4203,73,"73,44,69,32,65"
4204,73,"73,44,35,52,54"
4205,73,"73,44,67,23,19"
4206,73,"73,44,65,23,69"
4207,73,"73,44,65,69,41"
4208,73,"73,44,28,67,52"
4209,44,"44,73,67,58,65"
4210,73,"73,44,32,33,71"
4211,73,"73,44,68,32,65"
4212,73,"73,44,69,23,65"
4213,73,"73,44,23,65,69"
4214,73,"73,44,69,23,21"
4215,73,"73,44,69,67,16"
4216,74,"74,4,1,0,2"
4217,74,"74,1,9,6,2"
4218,74,"74,2,6,1,9"
4219,1,"1,74,45,58,54"
4220,74,"74,1,2,4,22"
4221,74,"74,1,2,6,45"
4222,74,"74,1,6,2,15"
4223,74,"74,6,1,4,2"
4224,74,"74,1,6,2,45"
4225,74,"74,2,0,11,1"
4226,74,"74,1,6,2,45"
4227,74,"74,1,6,2,45"
4228,74,"74,14,2,6,1"
4229,74,"74,1,2,4,6"
4230,74,"74,4,0,11,2"
4231,1,"1,45,46,30,55"
4232,74,"74,1,2,6,61"
4233,1,"1,74,10,30,44"
4234,74,"74,1,6,2,20"
4235,74,"74,1,6,2,9"
4236,6,"6,74,1,2,45"
4237,74,"74,1,2,4,22"
4238,1,"1,74,2,11,0"
4239,74,"74,2,1,9,45"
4240,74,"74,2,1,10,45"
4241,74,"74,2,0,6,1"
4242,74,"74,1,6,2,4"
4243,74,"74,2,1,6,9"
4244,74,"74,45,1,3,2"
4245,74,"74,1,6,28,2"
4246,74,"74,1,4,2,56"
4247,74,"74,2,1,6,9"
4248,74,"74,9,1,2,0"
4249,74,"74,1,6,0,45"
4250,74,"74,9,1,20,4"
4251,1,"1,74,2,45,0"
4252,74,"74,1,2,6,4"
4253,74,"74,1,2,54,48"
4254,74,"74,1,9,20,46"
4255,74,"74,2,6,4,1"
4256,74,"74,1,14,23,9"
4257,74,"74,1,2,6,58"
4258,74,"74,9,1,2,45"
4259,74,"74,0,1,10,11"
4260,74,"74,1,2,6,4"
4261,74,"74,1,8,28,68"
4262,74,"74,1,44,6,45"
4263,74,"74,9,1,20,2"
4264,74,"74,1,9,20,6"
4265,74,"74,9,1,2,45"
4266,74,"74,4,2,0,1"
4267,74,"74,2,6,4,23"
4268,74,"74,1,14,11,45"
4269,74,"74,1,5,6,45"
4270,74,"74,6,4,1,2"
4271,74,"74,1,4,2,6"
4272,74,"74,2,1,6,0"
4273,74,"74,1,2,6,45"
4274,74,"74,6,4,1,2"
4275,74,"74,1,4,9,11"
4276,74,"74,14,12,5,1"
4277,74,"74,1,2,6,9"
4278,74,"74,2,9,6,1"
4279,74,"74,9,0,2,1"
4280,74,"74,1,4,2,0"
4281,74,"74,1,2,45,10"
4282,74,"74,6,2,17,1"
4283,1,"1,74,2,9,44"
4284,74,"74,1,2,0,23"
4285,74,"74,1,9,23,6"
4286,74,"74,1,6,2,14"
4287,74,"74,1,9,28,59"
4288,74,"74,1,2,6,0"
4289,74,"74,9,1,4,0"
4290,74,"74,6,17,1,2"
4291,74,"74,4,1,6,2"
4292,74,"74,1,2,4,6"
4293,74,"74,14,8,12,0"
4294,74,"74,2,1,0,6"
4295,74,"74,1,4,2,6"
4296,74,"74,6,1,14,2"
4297,74,"74,1,2,6,3"
4298,74,"74,1,4,6,9"
4299,74,"74,1,2,6,23"
4300,74,"74,1,9,28,59"
4301,74,"74,1,9,2,20"
4302,74,"74,1,14,8,5"
4303,74,"74,9,1,2,6"
4304,0,"0,11,74,10,13"
4305,74,"74,0,1,6,11"
4306,74,"74,1,6,9,2"
4307,1,"1,74,9,2,0"
4308,74,"74,1,0,2,4"
4309,74,"74,1,6,9,34"
4310,74,"74,1,4,0,10"
4311,1,"1,74,2,4,23"
4312,74,"74,9,1,2,6"
4313,74,"74,1,6,2,45"
4314,74,"74,2,4,0,6"
4315,74,"74,2,6,1,14"
