Id,Top 1,Top 5
4170,74,"74,6,2,1,10"
4171,9,"9,12,74,0,1"
4172,1,"1,74,6,9,32"
4173,9,"9,74,2,12,6"
4174,9,"9,74,12,8,6"
4175,9,"9,6,1,74,8"
4176,9,"9,8,74,0,12"
4177,9,"9,6,1,74,8"
4178,9,"9,12,74,0,8"
4179,9,"9,12,74,2,10"
4180,9,"9,1,74,6,8"
4181,9,"9,74,12,6,1"
4182,9,"9,74,8,1,12"
4183,1,"1,74,56,9,32"
4184,9,"9,12,74,0,8"
4185,74,"74,9,8,1,6"
4186,9,"9,74,12,8,6"
4187,9,"9,8,12,74,0"
4188,9,"9,74,8,6,2"
4189,9,"9,74,12,8,0"
4190,9,"9,1,74,6,2"
4191,9,"9,74,1,12,6"
4192,9,"9,8,74,12,6"
4193,74,"74,11,8,9,1"
4194,1,"1,4,56,9,32"
4195,9,"9,8,2,74,6"
4196,9,"9,12,74,8,1"
4197,9,"9,74,1,8,12"
4198,9,"9,12,74,8,0"
4199,9,"9,74,8,6,12"
4200,9,"9,74,12,6,10"
4201,9,"9,74,6,12,8"
4202,9,"9,74,12,8,1"
4203,9,"9,12,74,8,0"
4204,9,"9,8,74,12,0"
4205,5,"5,11,0,12,8"
4206,1,"1,74,4,10,6"
4207,9,"9,6,3,8,1"
4208,9,"9,6,74,8,1"
4209,9,"9,74,12,8,1"
4210,9,"9,74,12,8,6"
4211,9,"9,8,74,12,3"
4212,9,"9,12,74,8,0"
4213,9,"9,74,1,6,8"
4214,9,"9,74,12,1,2"
4215,9,"9,74,12,1,8"
4216,9,"9,74,8,6,1"
4217,1,"1,74,9,10,6"
4218,9,"9,74,8,0,1"
4219,9,"9,12,74,0,8"
4220,9,"9,12,74,0,6"
4221,9,"9,12,74,1,6"
4222,9,"9,74,8,1,6"
4223,9,"9,0,12,74,2"
4224,9,"9,74,12,8,0"
4225,2,"2,74,9,12,1"
4226,9,"9,0,12,74,8"
4227,9,"9,74,1,12,0"
4228,1,"1,74,54,56,4"
4229,9,"9,74,1,6,12"
4230,9,"9,74,12,0,8"
4231,9,"9,12,74,6,8"
4232,9,"9,74,12,1,8"
4233,9,"9,74,12,6,1"
4234,9,"9,74,12,6,8"
4235,9,"9,74,12,6,8"
4236,9,"9,74,12,1,8"
4237,9,"9,8,74,12,0"
4238,9,"9,74,6,12,8"
4239,1,"1,9,33,27,28"
4240,9,"9,74,6,0,10"
4241,10,"10,1,0,4,13"
4242,10,"10,0,4,74,1"
4243,10,"10,4,0,13,1"
4244,1,"1,10,74,0,6"
4245,10,"10,0,4,13,34"
4246,10,"10,4,34,0,1"
4247,10,"10,0,4,1,34"
4248,10,"10,0,4,13,74"
4249,10,"10,0,4,1,13"
4250,1,"1,4,74,10,13"
4251,10,"10,0,4,34,13"
4252,10,"10,0,34,13,4"
4253,10,"10,0,4,1,34"
4254,10,"10,0,1,74,7"
4255,10,"10,1,0,74,4"
4256,10,"10,4,0,1,74"
4257,10,"10,0,4,13,1"
4258,10,"10,74,4,0,1"
4259,10,"10,0,4,13,74"
4260,10,"10,0,1,74,4"
4261,1,"1,54,15,56,74"
4262,10,"10,0,13,57,1"
4263,10,"10,1,0,74,13"
4264,10,"10,0,4,13,74"
4265,10,"10,1,0,13,4"
4266,10,"10,0,1,74,4"
4267,10,"10,74,1,0,4"
4268,10,"10,1,0,74,33"
4269,10,"10,0,1,74,7"
4270,10,"10,1,0,4,74"
4271,10,"10,1,4,13,0"
4272,1,"1,74,6,9,56"
4273,10,"10,0,13,4,74"
4274,10,"10,1,0,4,13"
4275,10,"10,1,74,4,0"
4276,10,"10,0,13,57,1"
4277,10,"10,1,0,13,4"
4278,10,"10,1,0,74,57"
4279,10,"10,1,0,57,6"
4280,10,"10,1,0,13,74"
4281,10,"10,4,0,13,74"
4282,10,"10,1,4,0,74"
4283,1,"1,10,74,25,42"
4284,10,"10,1,0,74,13"
4285,10,"10,1,0,74,33"
4286,10,"10,0,4,13,1"
4287,0,"0,11,8,12,5"
4288,10,"10,4,74,0,13"
4289,10,"10,4,0,13,74"
4290,10,"10,4,13,0,11"
4291,10,"10,0,1,4,74"
4292,10,"10,0,4,74,48"
4293,10,"10,1,0,13,74"
4294,1,"1,74,6,4,8"
4295,10,"10,1,0,74,13"
4296,0,"0,2,10,12,7"
4297,11,"11,0,4,74,12"
4298,74,"74,11,10,0,4"
4299,74,"74,11,1,9,12"
4300,10,"10,0,11,9,74"
4301,11,"11,2,74,5,4"
4302,11,"11,74,10,0,12"
4303,11,"11,74,1,10,9"
4304,11,"11,10,0,2,74"
4305,1,"1,74,6,4,13"
4306,10,"10,74,11,1,0"
4307,11,"11,74,1,5,12"
4308,74,"74,11,9,0,1"
4309,11,"11,74,0,12,1"
4310,11,"11,0,74,5,12"
4311,10,"10,74,1,11,0"
4312,11,"11,1,74,12,10"
4313,11,"11,2,5,74,0"
4314,11,"11,0,10,12,74"
4315,11,"11,0,74,12,5"
